user_id;order_id;order_time;order_cost;success_order_flg
32810817;135649140;1585755077;2874.5456;1
32810817;135721005;1585755088;2634.6666;1
32810817;136083390;1585935695;3650.9092;1
32810817;139223296;1587464407;21416.667;1
32810817;141836688;1589389727;5882.3938;1
32810817;142229213;1588673857;4298.3332;1
32810817;142231392;1588673870;5000.0;1
32810817;142232423;1588673850;3790.0;1
32810817;142969920;1589819745;3006.6666;1
32810817;143962162;1589389742;4400.0;1
32810817;144338871;1589819738;6160.0;1
32826360;117885033;1578304417;2044.5455;1
32826360;118090551;1578304477;3590.8333;1
32839740;121202857;1579631744;1180.0;1
32839740;122287854;1580236037;2140.0;1
32839740;124013315;1580832704;1491.6666;1
32839740;128432423;1582741432;1887.2728;1
32839740;131623852;1584122981;1418.1818;1
32839740;146950118;1590603556;2924.8333;1
32839740;146952715;1590603856;2580.0;1
32855829;122322024;1580303725;2150.0;1
32855865;117633790;1578493329;225.0;1
32858172;123528534;1580835813;13331.6668;1
32881600;119223865;1578841960;1541.8182;1
33042270;118754764;1578596477;1063.3334;1
33042270;124126091;1581014833;1525.0;1
33042270;124640074;1580990409;494.1667;0
33042270;124642444;1580991130;494.1667;0
33042270;124642879;1581099896;988.3334;1
33042270;127324953;1582392717;1172.0;1
33042270;128856032;1582915324;994.9998;1
33042270;129332374;1583781598;611.8333;1
33042270;136230678;1586201718;2163.6364;1
33042270;141816040;1588422724;609.2424;1
33060561;121473997;1580040737;1043.3334;1
33220938;119841513;1579172127;6788.3336;1
33228384;123402547;1580824735;1879.2426;1
33228384;129880436;1583515350;5389.3182;1
33235548;117897376;1578574080;629.091;1
33235548;121761046;1580305986;1018.3332;1
33235548;127693327;1582994805;11258.3334;1
33235548;140056232;1587653412;1888.3334;1
33243873;122116525;1579908789;1267.8029;0
33243873;136822823;1586182500;6814.9244;1
33243873;137846522;1587119738;7622.8788;1
33243873;138167665;1586807462;4703.3636;1
33243873;139515179;1587464580;6669.2425;1
33243873;141602975;1588184047;6229.9998;1
33243873;145643612;1590152247;7408.7426;1
33248763;118562032;1578737355;8933.6365;1
33248763;122384420;1580671737;2612.0;1
33248763;122993139;1580408684;1966.0;1
33248763;123538057;1580844953;4294.5454;1
33248763;125553235;1582237786;1888.8636;1
33248763;128379824;1583271291;2160.0;1
33248763;131245068;1583961937;1423.3332;1
33248763;138933929;1587838089;7855.0;1
33248763;141487445;1588185366;1859.091;1
33248763;143112917;1589112017;2254.1667;1
33258692;117646917;1578651081;2990.0;1
33258692;118938833;1579542167;2396.6668;1
33258692;144970270;1589805430;8447.8333;1
33278802;119368836;1578762631;2530.0;1
33278802;129749441;1583766937;6736.7882;1
33278802;141889552;1588413866;3992.2726;1
33278802;142689878;1588862909;4018.9395;1
33278802;144238604;1589465201;6109.091;1
33278802;147272822;1590686359;5814.5456;1
33465809;121529400;1579969718;1145.0;1
33465809;121881516;1579969732;976.6668;1
33465809;123655176;1581017850;1203.3334;1
33465809;127479956;1582393930;1586.6668;1
33465809;130329461;1583587831;1243.3332;1
33638442;119083500;1579189777;3150.0;1
33638442;120557747;1579535114;840.0;1
33638442;120607018;1579535122;1183.3332;1
33638442;120630949;1579535104;1155.0;1
33638442;121524024;1580299380;838.3334;1
33638442;122867099;1580229186;495.0;0
33638442;123965298;1580691245;468.3333;0
33638442;124447173;1580909828;822.5;0
33638442;125400754;1582114414;851.667;1
33638442;125650703;1582114438;1318.333;1
33638442;127819516;1582800412;1911.6666;1
33638442;128995828;1582843809;603.3333;0
33638442;129041916;1582883767;765.0;0
33638442;129096858;1582900210;765.0;0
33638442;129590756;1583101270;497.1212;0
33638442;129894563;1583227506;1017.5;0
33638442;130569813;1583445972;564.1666;0
33638442;130686820;1583503385;465.0;0
33638442;130689140;1583929021;930.0;1
33638442;130754155;1583526258;458.3334;0
33638442;131757002;1584447807;1195.0;1
33638442;134040621;1584883325;1354.1666;0
33638442;141383261;1588439042;1974.6668;1
33638442;142309669;1588420041;1491.8333;0
33638442;142770739;1589477630;1856.6666;1
33638442;144250125;1589650491;805.0;1
33638442;147115354;1590947096;180.0;1
33638442;147485785;1590947108;968.0;1
33638442;147841164;1590947120;461.6666;1
33638442;148014765;1590840818;208.3333;0
33647352;117963689;1578314369;510.0;1
33647352;121214854;1579694003;1701.6666;1
33647352;124681147;1581347609;1916.6666;1
33647352;126549784;1581797583;1309.8334;0
33647352;126875251;1582218539;2619.6666;1
33647352;139765017;1587576293;1919.9998;1
33647352;142802062;1589044479;4023.6668;1
33647352;143166909;1589223731;3239.3334;1
33647352;145776240;1590601573;1990.0;1
33647352;148049474;1590852763;2277.0;0
33653025;118215981;1578325039;552.0;1
33653025;118560728;1578326366;1184.091;1
33653025;126945102;1582136132;3625.0;1
33653025;127852876;1582985146;4693.3332;1
33653025;131528034;1584016550;2479.9992;1
33653025;131614534;1584016560;983.3332;1
33653025;134579838;1585231596;1865.0;1
33653025;141908667;1588768033;1837.7272;1
33653025;143691478;1589458228;2033.3332;1
34012779;120487674;1579358839;2198.8029;1
34012779;123358667;1580586191;3118.6211;1
34012779;136640535;1586204835;12074.6668;1
34012779;141216044;1588163748;3126.7576;1
34055934;118922194;1578588646;1468.3334;1
34055934;118924644;1578588637;1681.6666;1
34055934;118924731;1578588630;1564.697;1
34055934;119497797;1578914359;10936.3636;1
34055934;134245198;1585213508;1758.3334;1
34055934;145172398;1589824451;2881.8182;1
34055934;147462488;1590764895;3807.4238;1
34055934;147804687;1590837151;13600.0;1
34058763;121401035;1580407978;9001.6666;1
34058763;126973241;1582302831;12207.1514;1
34111230;118178187;1578336546;858.3334;1
34111230;118231721;1578423419;1200.0;1
34111230;119379726;1578855184;3553.3332;1
34111230;120719099;1579809657;615.2834;1
34111230;121152269;1579982258;851.667;1
34111230;122078233;1580763349;764.9768;1
34111230;124347236;1581444402;3636.6664;1
34111230;125716112;1581968871;907.6666;1
34111230;127228983;1582734873;912.3334;1
34111230;128162408;1582829042;642.5;1
34111230;130085223;1583949629;1818.7834;1
34111230;134295117;1585078368;1920.0;1
34111230;135303860;1585419651;917.4999;0
34111230;135361730;1585764928;1668.3334;1
34111230;135876487;1586092338;1846.6666;1
34111230;136607171;1586524743;4595.0;1
34111230;140571771;1587751831;2391.0;1
34111230;143833364;1589203701;1326.6666;1
34398723;121351083;1580245791;937.409;1
34398723;128429631;1583148745;1233.4848;1
34398723;136507516;1586626278;1671.6668;1
34398723;138964866;1587741654;2264.0;1
34398723;146552619;1590437479;6580.0;1
34401678;119866195;1579264468;1221.5;1
34415166;122364133;1580742244;3974.3636;1
34415166;130862801;1584360221;1674.697;1
34415166;131714627;1584634915;1100.0;1
34430625;119384775;1578779841;1665.0;1
34430625;119598290;1579511588;12914.3942;1
34430625;126180938;1582395289;7520.6666;1
34430625;136447298;1586175745;5921.666;1
34430625;142710890;1588675733;7732.6666;1
34443087;135333108;1585753621;1898.3334;1
34455057;117023644;1578665180;541.2122;1
34455057;127341623;1582984873;1740.6061;1
34455057;140207212;1588184827;5388.9238;1
34479390;119218313;1579006107;1859.9998;1
34479390;125170061;1582359023;9193.6668;1
34479390;131779888;1584787748;2198.0;1
34497822;118376677;1578314937;1045.0;1
34570917;121460430;1579795654;980.0;1
34774266;119578860;1578835773;984.8482;1
34774266;126280437;1582134038;3713.0002;1
34777171;116058330;1578558605;1278.0;1
34777171;124969446;1581403888;6011.6668;1
34777171;126485960;1581878286;1231.6666;1
34777171;129543764;1583434028;2603.3334;1
34777171;132026706;1584462102;1988.3334;1
34777171;132803199;1584786810;953.3334;1
34777171;133712954;1585209592;4661.6668;1
34777171;135505607;1585923763;3475.0;1
34777171;138422733;1587292822;2918.3334;1
34777171;145658324;1590060263;3603.3334;1
34777171;146480783;1590843875;3613.6666;1
34808610;120429351;1580228127;4761.816;1
34808610;125017663;1581958037;4832.727;1
34808610;134867144;1586017561;4618.1816;1
34808610;141029251;1589196856;5294.5454;1
34808610;145853231;1590756240;5649.909;1
34812816;123306440;1580548620;918.1818;1
34812816;124691603;1581088012;3980.0;1
34812816;128691824;1583415365;11266.6666;1
34812816;129224713;1583143947;1489.0908;1
34812816;132078765;1584190723;1141.6668;1
34812816;137985042;1586771714;2654.5454;1
34812816;142457018;1589353951;1665.0002;1
34814799;118043335;1578332533;220.6667;1
34814799;120254950;1579355988;ÿםג.24;1
34814799;120948577;1579961282;99.7332;1
34814799;124772020;1581255139;11373.3334;1
34819059;123085620;1580906528;1789.0;1
34843260;121931710;1579990668;1756.6666;1
34843260;146303096;1590325823;1556.6666;1
34846452;120502025;1579277655;2833.3332;1
34846452;126058865;1581696511;3636.6666;1
34846452;133569018;1584647774;1499.1667;0
34846452;133572845;1584985527;5054.5454;1
34846452;136040681;1586089079;4260.0;1
34846452;136048032;1585756434;1833.3334;0
34846452;143266009;1589197629;4398.0;1
34846452;146452229;1590236476;1252.4834;1
35177109;121785525;1580147831;2331.6666;1
35177109;121792806;1579778526;1165.8333;0
35177109;121822852;1579963845;1256.6666;1
35177109;121972792;1579856766;0.8333;0
35177109;146432044;1590850571;3429.0908;1
35177109;146433623;1590850580;7149.0914;1
35195172;123054685;1580834023;938.4848;1
35236458;122452354;1580498638;2731.6666;1
35563340;121575120;1579872926;1595.0;1
35563340;123062304;1580457487;6508.3333;1
35563340;147368145;1590658528;5160.2272;1
35573589;121809851;1580056166;1207.2728;1
35573589;128200869;1582736118;1214.5454;1
35573589;132260844;1584294118;1087.2728;1
35573589;142558227;1588968616;2416.6666;1
35573589;142767760;1589043305;1760.0;1
35573589;143678131;1589211627;9296.6668;1
35573589;144600162;1589736923;2400.0;1
35573589;147920046;1590945876;5415.0;1
35573589;148329739;1590965713;2455.8333;0
35582151;117559757;1578001147;2726.3636;1
35582151;133579211;1584892194;9471.6666;1
35582151;147824629;1590855529;4108.3332;1
35582151;148032773;1590847399;1984.0;0
35590098;120419596;1579252519;43735.0;1
35590098;143488519;1589564139;3300.0;1
35590098;143608347;1589388784;ÿםג.66;1
35590098;144002021;1589389051;3583.3334;1
35593227;118386151;1578594343;2323.3324;1
35593227;118902757;1578594333;1375.0;1
35593227;120201279;1579451129;2145.0;1
35593227;124042862;1581283484;992.4242;1
35593227;124043186;1581178033;942.7272;1
35593227;124044770;1581283484;919.9998;1
35593227;125881088;1581778960;841.6666;1
35593227;131795742;1584541054;9989.5453;1
35593227;132434714;1584565207;1831.6666;1
35593227;133309302;1584622916;1833.3334;1
35593227;133407904;1584713581;4170.0;1
35593227;135846201;1585995483;3087.3335;1
35593227;135939358;1585839782;2143.8788;1
35593227;138304168;1586949911;3302.8704;1
35593227;140013043;1588339691;3216.6668;1
35593227;140306084;1587838887;2823.3334;1
35593227;143287442;1589377066;960.0;1
35593227;145127293;1590074131;1151.3134;1
35593227;148273772;1590950417;12470.8333;0
35594211;118917681;1578664894;16171.6666;1
35594211;120562109;1579537285;2083.0;1
35616114;120414318;1579779067;10677.2738;1
35616114;121602900;1579693868;499.9999;0
35616114;123795511;1581692175;2148.3332;1
35616114;125570208;1582034756;2792.7272;1
35616114;130640475;1584101627;1666.666;1
35616114;132200553;1584618785;1896.6666;1
35616114;132203195;1584618804;1185.9996;1
35616114;132204954;1584618742;1110.0;1
35616114;132317002;1584184331;735.4545;0
35616114;133152194;1585330405;1952.1212;1
35616114;133813260;1585330387;5876.364;1
35616114;133825814;1584785645;1096.6666;0
35616114;134650796;1585148107;1368.3334;0
35616114;138387711;1587562359;6781.8182;1
35616114;144114147;1590141855;2132.8332;1
35616114;144913280;1590141814;3576.0;1
35616114;146314099;1590578222;1800.0;1
35616114;146409583;1590162869;1010.0;0
35631006;119130278;1579615970;4168.3332;1
35631006;121484822;1580990254;2753.3334;1
35631006;129648851;1584541812;4915.0;1
35631006;136609169;1587735563;3580.303;1
35799557;119633360;1579177779;935.6062;1
35799557;126152126;1582050040;1313.3334;1
35799557;138161262;1587327611;4167.0;1
35799557;147329600;1590532259;567.5;0
35823395;118576003;1578418521;1500.0;1
35823395;121237304;1579625004;869.5;1
35823395;126789737;1582222943;1030.6666;1
35823395;130237298;1583606946;1113.4848;1
35823395;137176379;1586621806;2028.788;1
35937801;121146137;1579693423;7111.6666;1
35970327;122670438;1580312704;1931.6666;1
35970327;145334639;1590077094;2892.0;1
35975031;119058516;1578926964;1272.1818;1
35991039;118804341;1578655549;7112.8786;1
35991039;121495222;1580124169;12498.0302;1
35991039;128033559;1582980484;7893.6364;1
35991039;131448102;1584284292;7278.3633;1
35991039;137584524;1587204088;6576.7574;1
35991039;145984403;1589990559;3545.3787;0
36012327;117700347;1578327123;1991.6666;1
36018837;120484096;1579713823;964.0;1
36018837;120920754;1579356486;535.8333;0
36018837;138901654;1587396930;1988.0;1
36018837;141989107;1588438754;2332.0;1
36018837;143473947;1589233768;4956.6668;1
36018837;145749463;1590423582;3580.0002;1
36029736;122676007;1580152871;1024.5;0
36029736;133065184;1585054566;2092.6666;1
36088562;119331066;1578922504;833.3334;1
36088562;130202297;1583432631;1281.6666;1
36088562;146959161;1590933847;2321.6666;1
36360948;125143597;1581695778;876.6666;1
36360948;126424919;1581752405;446.6666;0
36360948;132350810;1584194411;555.0;0
36360948;134521348;1585391876;1624.9999;1
36367218;118642370;1578595233;1380.0;1
36367218;118645712;1578258692;2773.3334;1
36406146;121706306;1579960698;3180.0;1
36406146;132978669;1584545387;4983.3334;1
36410580;119028101;1579027402;5093.0001;1
36410580;119693709;1578793145;900.0;0
36410580;119805497;1579372220;1800.0;1
36410580;121475502;1579889564;2494.6666;1
36410580;123303111;1581013309;3262.3939;1
36410580;125410323;1581708455;943.3334;1
36410580;125660150;1581708535;933.3332;1
36411024;119204310;1578858353;960.0;1
36411024;126825486;1582115682;1571.6666;1
36411024;126951343;1582134992;3201.6668;1
36411024;144763905;1589723668;779.1667;1
36413631;121191331;1579630820;1026.0;1
36413631;143946133;1589456394;2718.0;1
36414330;118372374;1578594920;1345.1514;1
36414330;142978836;1589133052;4276.6666;1
36414330;143000309;1589140869;1995.3332;1
36421563;123282613;1580748638;3288.0002;1
36421563;139917870;1587755792;2901.515;1
36424968;118329894;1578250639;848.3332;1
36424968;118774242;1578406262;1666.6668;1
36424968;125599412;1581533897;2077.6668;1
36424968;136577587;1586191689;1758.3334;1
36424968;141826997;1588611470;992.0;1
36424968;142517189;1588611387;ÿםג.66;1
36424968;142517713;1588611475;500.0;1
36424968;146244376;1590240122;1765.0;1
36424968;146244928;1590240132;208.3334;1
36565310;119965642;1579206653;2651.6666;1
36565310;126564944;1582387883;1933.0;1
36565310;127479883;1582387880;1593.3334;1
36565310;132239592;1584298638;2273.3332;1
36565310;134819964;1585584565;8130.6666;1
36565310;136490919;1586188044;2885.0;1
36565310;138957996;1587321443;3606.6665;1
36565310;143025498;1588950198;1096.6668;1
36565310;143025594;1589045675;886.6666;1
36565310;144940021;1589719418;2268.3334;1
36611061;122275678;1580294514;1558.0;1
36611061;129508426;1583224165;1425.0;1
36611061;131735780;1584530729;2038.3334;1
36611146;120214513;1583236889;4643.9392;1
36611146;126788308;1583241967;8560.606;1
36611146;135482394;1586268499;7941.3635;1
36611146;135499892;1586268499;5700.894;1
36611146;136745329;1587720054;9620.0912;1
36612094;120911475;1579433064;1150.0;1
36612094;121454942;1579704500;4490.0;1
36656310;119152690;1579113034;4259.0;1
36656310;125426795;1582047121;4361.1364;1
36656310;129840460;1583940157;2483.3332;1
36656310;132197147;1584530226;3150.0;1
36749463;120232212;1579198601;1133.3332;1
36749463;121002699;1579641936;3803.3332;1
36749463;121792043;1580043839;1280.0;1
36749463;126353095;1581960058;2114.3182;1
36749463;128718086;1582913819;2150.0;1
36749463;129545910;1583507451;1028.0;1
36753426;125984486;1581564423;1341.0606;0
36767373;118931236;1578855158;2762.879;1
36767373;122195053;1580393287;1114.5454;1
36767373;126045627;1581955476;4334.5456;1
36767373;126980615;1582404703;4334.5456;1
36767373;127910098;1582549926;5026.6666;1
36767373;128182192;1582925246;868.9394;1
36767373;130428845;1583853877;2083.3334;1
36767373;131271523;1584132238;2845.2728;1
36767373;132639471;1584294911;3250.9092;0
36767373;132826159;1584797324;4334.5452;1
36767373;133049908;1584891133;2167.2728;1
36767373;133527041;1584990643;2361.3334;1
36767373;140833316;1588257895;2709.091;1
36767373;141870218;1588445732;2709.091;1
36767373;142336463;1588702489;2709.091;1
36767373;142691541;1588702489;2230.0;1
36769329;117928514;1578065698;570.8333;1
36769329;118047218;1578748892;590.0;1
36769329;119370989;1578759392;2786.6668;1
36769329;121878835;1579964071;965.0;1
36769329;124659287;1581106530;956.6666;1
36769329;128968487;1582988673;1200.0;1
36769329;129887711;1583349112;3296.6666;1
36769329;132009835;1584041825;654.1667;0
36769329;134596521;1585413849;4223.3332;1
36796722;123401746;1580444222;13561.2878;0
36796722;128557748;1583146371;4470.7272;1
36796722;129160041;1583226915;26150.0;1
36796722;135980354;1586193670;4818.1818;1
36796722;138372973;1587133425;7643.5606;1
36796722;141885348;1589709308;7493.3334;1
36796722;143121256;1589106316;8224.0;1
